search_term,is_evergreen,actual_avg_cpm,predicted_avg_cpm,actual_impressions,predicted_impressions,actual_interactions,predicted_interactions
best charity organizations in usa,False,0.0,0.0,1.0,2.0,0.0,0.0
donation charity,False,0.0,0.0,1.0,1.0,0.0,0.0
donate to snap,False,0.0,0.0,1.0,1.0,0.0,0.0
lgbt support center near me,False,0.0,0.0,1.0,2.0,0.0,0.0
$10 donation,False,0.0,0.0,1.0,2.0,0.0,0.0
popular donation organizations,False,0.0,0.0,1.0,3.0,0.0,0.0
making a donation,False,0.0,0.0,1.0,2.0,0.0,0.0
ronald mcdonald house donation,False,0.0,0.0,1.0,2.0,0.0,0.0
best charities for trans youth,False,4750.0,0.0,8.0,2.0,2.0,0.0
dawko trevor project,False,0.0,0.17,1.0,3.0,0.0,0.0
drag race trevor project donation,False,0.0,0.0,3.0,1.0,0.0,0.0
discovery donations,False,0.0,0.0,1.0,2.0,0.0,0.0
non profit donations,False,0.0,0.0,3.0,1.0,0.0,0.0
trevor foundation,False,388.0,3934.0,20.0,5.0,9.0,1.0
charity for foster children,False,0.0,0.0,1.0,1.0,0.0,0.0
trevor foundation lgbtq,False,140.0,0.0,3.0,1.0,1.0,0.0
trevor pr,False,0.0,0.0,1.0,1.0,0.0,0.0
trans pride month,False,0.0,0.0,2.0,1.0,0.0,0.0
trans charity usa,False,0.0,0.0,1.0,2.0,0.0,0.0
donate to causes,False,0.0,0.0,2.0,1.0,0.0,0.0
pride on tv,False,0.0,0.11,1.0,3.0,0.0,0.0
gender dysphoria psychiatrist near me,False,0.0,0.0,3.0,1.0,0.0,0.0
pool challenge,False,0.43,1.22,1.0,1.0,0.0,0.0
leopold,False,9.49,1.66,1.0,2.0,0.0,0.0
lesbian telegram,False,0.0,0.0,1.0,1.0,0.0,0.0
gillian jacobs,False,4.5,0.65,1.0,1.0,0.0,0.0
june mental health awareness month,False,1930.0,612.5,1.0,4.0,1.0,1.0
physical signs of a lesbian,False,0.0,0.0,2.0,1.0,0.0,0.0
gender affirming counseling,False,0.0,0.0,4.0,2.0,0.0,0.0
dad surprises daughter dance,False,1.47,0.65,1.0,1.0,0.0,0.0
gifts charity,False,0.0,0.0,1.0,2.0,0.0,0.0
how to help someone with depression that doesn t want help,False,0.0,0.0,1.0,1.0,0.0,0.0
lgbtq barbados,False,0.34,0.22,2.0,1.0,0.0,0.0
transgender charity,False,0.0,0.0,1.0,5.0,0.0,0.0
gay tim drake,False,0.23,0.35,1.0,2.0,0.0,0.0
soldier suicide hotline,False,0.0,0.0,2.0,2.0,0.0,0.0
local lgbtq center,False,853.33,0.0,3.0,1.0,1.0,0.0
where to find help,False,0.0,0.0,4.0,1.0,0.0,0.0
yes program mental health,False,0.0,0.0,1.0,1.0,0.0,0.0
